event_label	onset	offset	filename
Running_water	0.0	0.3707936507936508	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	6.859682539682539	7.137777777777777	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	9.177142857142856	9.826031746031745	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	5.376507936507936	9.733333333333333	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0.0	5.2838095238095235	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	6.3034920634920635	6.6742857142857135	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	6.952380952380952	7.601269841269841	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	8.435555555555554	9.826031746031745	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0.0	0.5561904761904761	Y9xFa6pE7120_270.000_280.000.wav
Dishes	5.098412698412698	6.6742857142857135	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.0	8.342857142857142	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.0	3.615238095238095	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.654603174603174	6.766984126984126	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.045079365079364	7.601269841269841	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.157460317460316	10.01142857142857	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	3.615238095238095	5.84	YAaFnWKLyP-o_160.000_170.000.wav
Cat	0.0	2.41015873015873	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.561904761904762	7.137777777777777	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.098412698412698	10.01142857142857	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YAVvPNcxOuRQ_30.000_40.000.wav
Electric_shaver_toothbrush	4.356825396825396	5.469206349206349	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.0	1.205079365079365	YAwjEqHYHp7I_110.000_120.000.wav
Frying	4.078730158730158	4.542222222222222	YAwjEqHYHp7I_110.000_120.000.wav
Frying	5.376507936507936	8.62095238095238	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.0	10.01142857142857	YAwjEqHYHp7I_110.000_120.000.wav
Frying	1.205079365079365	10.01142857142857	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0.0	0.9269841269841269	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.0	4.171428571428571	YAyl4EbZXANQ_280.000_290.000.wav
Speech	5.005714285714285	9.826031746031745	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	4.542222222222222	4.82031746031746	YB4Q6N08yhp8_80.000_90.000.wav
Frying	8.064761904761903	10.01142857142857	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.317460317460317	4.171428571428571	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.250158730158729	9.826031746031745	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YB5-S_Jl0qWg_10.000_20.000.wav
Blender	7.786666666666666	9.177142857142856	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.0	0.1853968253968254	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.0	1.8539682539682538	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.362539682539682	10.01142857142857	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	3.059047619047619	7.137777777777777	YBfsxrvRNJe0_100.000_110.000.wav
Dog	0.0	6.3034920634920635	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	6.952380952380952	7.786666666666666	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.62095238095238	10.01142857142857	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	3.522539682539682	7.879365079365079	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.157460317460316	10.01142857142857	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.3707936507936508	3.3371428571428567	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	2.5028571428571427	2.8736507936507936	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	4.078730158730158	4.356825396825396	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	6.118095238095238	6.6742857142857135	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.137777777777777	7.415873015873015	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.0	0.1853968253968254	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	3.7079365079365076	8.806349206349205	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.0	0.6488888888888888	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.171428571428571	5.005714285714285	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.508571428571428	8.157460317460316	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.084444444444443	10.01142857142857	YBQ7Nj7WJL8U_70.000_80.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.0	1.1123809523809522	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.879365079365079	10.01142857142857	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	1.4831746031746031	10.01142857142857	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.0	9.269841269841269	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.244444444444444	3.615238095238095	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.5561904761904761	0.8342857142857142	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	1.1123809523809522	1.5758730158730159	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	2.41015873015873	2.780952380952381	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	3.244444444444444	8.899047619047618	YCIHeWEyXlBo_380.000_390.000.wav
Speech	7.879365079365079	10.01142857142857	YCNhIye_TpYo_0.000_10.000.wav
Vacuum_cleaner	2.317460317460317	2.8736507936507936	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.5561904761904761	10.01142857142857	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.0	3.893333333333333	YCYQJHHZsfA0_20.000_30.000.wav
Vacuum_cleaner	5.654603174603174	7.23047619047619	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.039365079365079	3.986031746031746	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.449523809523809	5.747301587301587	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.806349206349205	10.01142857142857	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.727619047619047	10.01142857142857	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.205079365079365	4.2641269841269835	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.0	10.01142857142857	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	5.654603174603174	5.84	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	4.2641269841269835	5.747301587301587	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	9.547936507936507	10.01142857142857	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	0.0	0.27809523809523806	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.6488888888888888	2.41015873015873	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	5.376507936507936	10.01142857142857	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	3.3371428571428567	10.01142857142857	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.27809523809523806	10.01142857142857	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.3904761904761904	9.269841269841269	YF91ueYOdGfI_400.000_410.000.wav
Frying	5.2838095238095235	10.01142857142857	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.0	4.2641269841269835	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.952380952380952	7.6939682539682535	YFb-PKnTdkF0_40.000_50.000.wav
Blender	5.84	10.01142857142857	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.1853968253968254	5.005714285714285	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	4.727619047619047	10.01142857142857	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.488888888888888	9.269841269841269	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.0	2.5028571428571427	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.780952380952381	5.932698412698413	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.177142857142856	10.01142857142857	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.0	2.688253968253968	YGMBup-GU8oM_40.000_50.000.wav
Vacuum_cleaner	2.9663492063492063	9.177142857142856	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.0	10.01142857142857	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.6488888888888888	8.899047619047618	YGvWm5TyWgPc_10.000_20.000.wav
Frying	0.0	1.2977777777777777	YgY1k1H3JwLw_30.000_40.000.wav
Frying	4.171428571428571	10.01142857142857	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.0	2.8736507936507936	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.1517460317460317	8.713650793650793	YgY1k1H3JwLw_30.000_40.000.wav
Dishes	0.0	0.9269841269841269	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	1.4831746031746031	9.177142857142856	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.46349206349206346	8.064761904761903	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.244444444444444	6.6742857142857135	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.137777777777777	10.01142857142857	Y_HDolAn2_us_60.000_70.000.wav
Frying	8.99174603174603	9.826031746031745	YHGJA33enbP8_40.000_50.000.wav
Running_water	3.8006349206349204	7.879365079365079	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.0	9.269841269841269	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.0	2.5955555555555554	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.1517460317460317	10.01142857142857	Y-HmpSQ-yFFc_0.000_10.000.wav
Blender	6.581587301587301	9.826031746031745	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.8736507936507936	5.469206349206349	YhrsczWY36p8_190.000_200.000.wav
Speech	1.205079365079365	2.5955555555555554	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.0	5.561904761904762	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.250158730158729	9.084444444444443	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.6488888888888888	1.4831746031746031	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.688253968253968	4.356825396825396	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.6488888888888888	0.9269841269841269	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.8736507936507936	6.3034920634920635	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.23047619047619	7.508571428571428	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	8.435555555555554	9.826031746031745	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.005714285714285	7.6939682539682535	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.5758730158730159	2.9663492063492063	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.157460317460316	9.455238095238094	YIjgCZlauTl8_40.000_50.000.wav
Dishes	1.4831746031746031	1.8539682539682538	YIjgCZlauTl8_40.000_50.000.wav
Dishes	2.317460317460317	2.5955555555555554	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.2641269841269835	5.376507936507936	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.3034920634920635	7.23047619047619	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	0.1853968253968254	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.1123809523809522	1.3904761904761904	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	2.317460317460317	2.780952380952381	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	4.2641269841269835	4.634920634920634	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.0	10.01142857142857	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.0	1.2977777777777777	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.5758730158730159	2.8736507936507936	YI_qBcFL7rys_0.000_3.000.wav
Dishes	2.5028571428571427	2.8736507936507936	YIuKYDovQ79I_350.000_360.000.wav
Dishes	6.3034920634920635	6.952380952380952	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.0	5.561904761904762	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.6939682539682535	10.01142857142857	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.0	4.913015873015873	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.488888888888888	7.6939682539682535	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.435555555555554	10.01142857142857	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.0	0.7415873015873016	YIXRXuv9v7cM_80.000_90.000.wav
Speech	5.005714285714285	5.469206349206349	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.528253968253967	8.899047619047618	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	0.0	0.27809523809523806	YJg1jycR1zGQ_30.000_40.000.wav
Dishes	2.1320634920634918	4.078730158730158	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.0	7.323174603174603	YJg1jycR1zGQ_30.000_40.000.wav
Speech	0.0	0.6488888888888888	YJg1jycR1zGQ_30.000_40.000.wav
Speech	5.561904761904762	6.3034920634920635	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.064761904761903	10.01142857142857	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.62095238095238	8.899047619047618	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.9466666666666665	5.005714285714285	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.171428571428571	9.362539682539682	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	0.9269841269841269	1.3904761904761904	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YKa1vVow0j6w_40.000_50.000.wav
Cat	6.3034920634920635	6.766984126984126	YK_J3sr7Q8nM_40.000_50.000.wav
Cat	7.045079365079364	7.601269841269841	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	4.356825396825396	5.191111111111111	YK_J3sr7Q8nM_40.000_50.000.wav
Dog	5.561904761904762	5.932698412698413	YK_J3sr7Q8nM_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	2.688253968253968	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.7415873015873016	1.761269841269841	YKn1DpReuHy0_120.000_130.000.wav
Speech	6.025396825396825	10.01142857142857	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.317460317460317	9.826031746031745	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.0	9.733333333333333	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.0	1.5758730158730159	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	2.039365079365079	2.317460317460317	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.46349206349206346	1.205079365079365	YNLfNL24ZRwE_130.000_140.000.wav
Running_water	1.6685714285714284	2.1320634920634918	YNLfNL24ZRwE_130.000_140.000.wav
Running_water	2.688253968253968	3.4298412698412695	YNLfNL24ZRwE_130.000_140.000.wav
Vacuum_cleaner	6.488888888888888	8.342857142857142	YNLfNL24ZRwE_130.000_140.000.wav
Vacuum_cleaner	0.46349206349206346	2.1320634920634918	YNQklJ9BEiLA_110.000_120.000.wav
Vacuum_cleaner	3.3371428571428567	3.8006349206349204	YNQklJ9BEiLA_110.000_120.000.wav
Vacuum_cleaner	7.786666666666666	8.342857142857142	YNQklJ9BEiLA_110.000_120.000.wav
Vacuum_cleaner	8.528253968253967	8.713650793650793	YNQklJ9BEiLA_110.000_120.000.wav
Vacuum_cleaner	8.806349206349205	9.733333333333333	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.8006349206349204	7.879365079365079	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	8.806349206349205	10.01142857142857	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.0	2.780952380952381	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.0	5.2838095238095235	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.118095238095238	7.972063492063492	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	9.177142857142856	9.64063492063492	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.0	0.0926984126984127	YOTsn73eqbfc_10.000_20.000.wav
Cat	4.449523809523809	5.376507936507936	YP-svHk3eMiU_60.000_70.000.wav
Dishes	8.713650793650793	8.899047619047618	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.0	0.5561904761904761	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	6.210793650793651	7.508571428571428	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.713650793650793	9.177142857142856	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.0	4.913015873015873	YQmGZDxks87s_100.000_110.000.wav
Speech	5.005714285714285	9.733333333333333	YQmGZDxks87s_100.000_110.000.wav
Dishes	0.0	0.8342857142857142	YqslWda0kTxA_50.000_60.000.wav
Speech	0.0	7.6939682539682535	YqslWda0kTxA_50.000_60.000.wav
Speech	8.713650793650793	9.177142857142856	YqslWda0kTxA_50.000_60.000.wav
Frying	1.4831746031746031	10.01142857142857	YRcquN5Lwo34_0.000_10.000.wav
Running_water	0.0	4.82031746031746	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.118095238095238	8.806349206349205	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.46349206349206346	2.039365079365079	YRzxOif-w7mE_0.000_10.000.wav
Dishes	2.780952380952381	3.615238095238095	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.356825396825396	9.547936507936507	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.0	9.826031746031745	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.0	9.918730158730158	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YT04eSlGI3K0_20.000_30.000.wav
Running_water	0.0	2.9663492063492063	YTNo-Rtxix7s_220.000_230.000.wav
Frying	0.0	0.6488888888888888	YTUOyN4QdPyY_160.000_170.000.wav
Frying	3.244444444444444	10.01142857142857	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.0	3.3371428571428567	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.2838095238095235	6.859682539682539	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.250158730158729	9.177142857142856	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.5758730158730159	3.893333333333333	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.0	0.8342857142857142	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.1123809523809522	1.761269841269841	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.615238095238095	9.269841269841269	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y_URfKwl2kYU_130.000_140.000.wav
Frying	9.084444444444443	9.547936507936507	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.0	9.547936507936507	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.747301587301587	10.01142857142857	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.654603174603174	9.084444444444443	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.059047619047619	3.7079365079365076	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.0	1.205079365079365	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.7079365079365076	9.826031746031745	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.780952380952381	4.727619047619047	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.561904761904762	9.177142857142856	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.205079365079365	4.634920634920634	YzmEIzXrDprw_0.000_10.000.wav
Speech	3.986031746031746	5.005714285714285	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.899047619047618	10.01142857142857	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.6685714285714284	1.9466666666666665	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.1517460317460317	9.084444444444443	YNtJdN5aK1-U_0.000_10.000.wav
Dog	7.415873015873015	8.99174603174603	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.6488888888888888	1.2977777777777777	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.6685714285714284	2.8736507936507936	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.986031746031746	4.727619047619047	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.362539682539682	9.64063492063492	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.6488888888888888	1.1123809523809522	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.913015873015873	5.561904761904762	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.9466666666666665	2.5028571428571427	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.376507936507936	5.932698412698413	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.508571428571428	7.972063492063492	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.250158730158729	8.62095238095238	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.1853968253968254	1.0196825396825395	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.5758730158730159	2.317460317460317	YPCKQqHeRNyA_3.000_13.000.wav
Dishes	8.250158730158729	8.528253968253967	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.8736507936507936	3.893333333333333	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.4831746031746031	2.41015873015873	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.059047619047619	3.986031746031746	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.766984126984126	7.601269841269841	YO8pAsSYXXJU_0.000_10.000.wav
Dog	6.488888888888888	7.601269841269841	YNZmsa3iVJuA_0.000_10.000.wav
Dog	7.879365079365079	8.899047619047618	YNZmsa3iVJuA_0.000_10.000.wav
Speech	4.2641269841269835	4.82031746031746	YNZmsa3iVJuA_0.000_10.000.wav
Cat	3.1517460317460317	3.8006349206349204	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.727619047619047	5.376507936507936	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.859682539682539	7.508571428571428	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.99174603174603	9.64063492063492	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.1123809523809522	1.4831746031746031	YAE6gWkABu8E_40.000_50.000.wav
Cat	3.986031746031746	4.356825396825396	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.376507936507936	5.747301587301587	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.210793650793651	6.6742857142857135	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.601269841269841	9.269841269841269	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.3707936507936508	0.6488888888888888	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.9269841269841269	1.2977777777777777	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.455238095238094	9.733333333333333	YPE7xP2QidgY_60.000_70.000.wav
Cat	4.82031746031746	5.191111111111111	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.5561904761904761	1.3904761904761904	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.118095238095238	6.766984126984126	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.27809523809523806	2.8736507936507936	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.522539682539682	4.2641269841269835	YAoy3LDCVbq4_50.000_60.000.wav
Cat	4.913015873015873	6.3034920634920635	YAoy3LDCVbq4_50.000_60.000.wav
Cat	8.250158730158729	9.733333333333333	YAoy3LDCVbq4_50.000_60.000.wav
Cat	0.0	0.27809523809523806	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.4298412698412695	4.356825396825396	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.654603174603174	6.210793650793651	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.157460317460316	8.62095238095238	YNng-iN9i3p0_30.000_40.000.wav
Blender	2.1320634920634918	2.688253968253968	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.0	2.039365079365079	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.8736507936507936	4.171428571428571	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.1123809523809522	3.4298412698412695	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.913015873015873	6.766984126984126	YABLvFa4x8lE_30.000_40.000.wav
Dishes	2.41015873015873	2.8736507936507936	Y4sXEkabHrvA_30.000_40.000.wav
Frying	5.469206349206349	10.01142857142857	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	0.0	1.2977777777777777	Y4sXEkabHrvA_30.000_40.000.wav
Dog	0.0	6.488888888888888	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.952380952380952	9.826031746031745	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	2.780952380952381	3.8006349206349204	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	5.098412698412698	5.561904761904762	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	7.879365079365079	10.01142857142857	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	0.0	2.039365079365079	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	3.893333333333333	6.859682539682539	Y4p-h_aOrhIw_30.000_40.000.wav
Speech	1.2977777777777777	2.5955555555555554	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	2.9663492063492063	8.157460317460316	Y4hlcTX9Z1gM_20.000_30.000.wav
